1	119
1	295
1	470
1	588
1	759
1	766
1	818
1	850
1	882
1	902
1	938
1	942
1	944
1	955
1	962
1	976
1	977
1	983
1	986
1	991
1	996
1	997
1	998
1	999
1	1000
2	5
2	63
2	258
2	309
2	334
2	598
2	661
2	837
2	853
2	889
2	915
2	926
2	945
2	975
2	985
3	97
3	212
3	317
3	548
3	578
3	643
3	669
3	697
3	733
3	826
3	843
3	849
3	857
3	878
4	85
4	352
4	376
4	382
4	393
4	449
4	473
4	625
4	707
4	716
4	742
4	789
4	817
4	906
5	15
5	18
5	42
5	54
5	192
5	210
5	246
5	377
5	487
5	659
5	837
5	889
5	926
5	975
6	346
6	395
6	631
6	685
6	703
6	827
6	844
6	855
6	877
6	905
6	910
6	911
6	921
6	952
7	111
7	408
7	540
7	551
7	624
7	706
7	739
7	750
7	836
7	884
7	919
7	937
7	954
7	963
7	966
7	994
8	193
8	498
8	561
8	700
8	722
8	777
8	829
8	871
8	895
8	904
8	969
8	973
8	974
8	978
8	987
9	4
9	50
9	262
9	401
9	486
9	513
9	604
9	736
9	776
9	792
9	797
9	820
9	822
9	869
9	896
10	14
10	94
10	116
10	186
10	208
10	215
10	514
10	665
10	675
10	678
10	773
10	779
10	804
10	984
11	72
11	334
11	487
11	504
11	598
11	659
11	681
11	726
11	785
11	837
11	875
11	889
11	926
11	975
12	269
12	287
12	317
12	406
12	424
12	528
12	578
12	641
12	684
12	744
12	843
12	849
12	857
12	878
13	135
13	155
13	292
13	430
13	441
13	471
13	524
13	689
13	757
13	775
13	783
13	833
13	864
13	868
13	935
14	94
14	208
14	299
14	394
14	437
14	451
14	509
14	514
14	665
14	675
14	678
14	773
14	779
14	804
14	862
15	121
15	150
15	229
15	246
15	557
15	577
15	596
15	659
15	660
15	785
15	837
15	889
15	926
15	975
16	231
16	275
16	434
16	511
16	559
16	728
16	842
16	852
16	893
16	922
16	925
16	946
16	961
16	967
16	993
17	12
17	225
17	510
17	534
17	571
17	728
17	761
17	786
17	800
17	815
17	865
17	915
17	921
17	952
17	957
18	15
18	150
18	220
18	467
18	504
18	558
18	577
18	612
18	659
18	715
18	775
18	889
18	926
18	975
18	994
19	192
19	292
19	339
19	472
19	505
19	672
19	689
19	745
19	757
19	775
19	833
19	853
19	864
19	868
20	108
20	220
20	457
20	659
20	660
20	680
20	692
20	785
20	837
20	848
20	926
20	938
20	967
20	975
20	997
21	92
21	96
21	175
21	234
21	515
21	615
21	637
21	724
21	762
21	890
21	903
21	933
21	951
21	959
21	970
21	971
21	979
21	981
21	982
21	984
21	985
21	995
22	159
22	192
22	538
22	689
22	696
22	745
22	757
22	775
22	783
22	815
22	833
22	853
22	864
22	868
23	35
23	65
23	198
23	293
23	302
23	337
23	348
23	465
23	671
23	683
23	729
23	795
23	813
23	825
23	931
24	68
24	198
24	293
24	365
24	411
24	465
24	552
24	602
24	671
24	682
24	683
24	754
24	795
24	813
24	825
25	66
25	75
25	152
25	279
25	325
25	464
25	475
25	504
25	614
25	670
25	824
25	831
25	840
25	970
25	992
26	28
26	178
26	218
26	267
26	363
26	519
26	581
26	649
26	662
26	735
26	740
26	741
26	806
26	832
27	194
27	195
27	248
27	494
27	551
27	587
27	612
27	704
27	706
27	739
27	884
27	927
27	954
27	963
27	966
27	994
28	178
28	218
28	267
28	307
28	481
28	519
28	536
28	574
28	662
28	735
28	740
28	741
28	806
28	832
29	126
29	188
29	204
29	274
29	330
29	331
29	417
29	512
29	537
29	590
29	623
29	758
29	792
29	803
29	992
30	25
30	66
30	75
30	82
30	147
30	344
30	399
30	454
30	500
30	648
30	670
30	824
30	831
30	840
30	924
31	53
31	72
31	237
31	310
31	432
31	457
31	598
31	681
31	785
31	786
31	864
31	889
31	926
31	948
31	975
32	87
32	329
32	443
32	444
32	491
32	522
32	644
32	650
32	651
32	687
32	688
32	712
32	793
32	821
