1	24 
2	21 
3	4 
4	6 
5	20 
6	29 
7	20 
8	4 
9	15 
10	32 
11	32 
12	16 
13	32 
14	12 
15	32 
16	8 
17	1 
18	7 
19	23 
20	22 
21	30 
22	20 
23	20 
24	10 
25	5 
26	8 
27	17 
28	15 
29	11 
30	24 
31	14 
32	6 
33	7 
34	5 
35	19 
36	33 
37	8 
38	12 
39	3 
40	32 
41	16 
42	23 
43	13 
44	32 
45	33 
46	24 
47	12 
48	19 
49	4 
50	20 
51	21 
52	32 
53	33 
54	17 
55	29 
56	14 
57	13 
58	1 
59	5 
60	26 
61	24 
62	33 
63	9 
64	4 
65	33 
66	2 
67	29 
68	26 
69	13 
70	26 
71	4 
72	5 
73	26 
74	25 
75	13 
76	31 
77	31 
78	8 
79	19 
80	8 
81	22 
82	22 
83	11 
84	23 
85	7 
86	28 
87	8 
88	27 
89	15 
90	19 
91	12 
92	3 
93	23 
94	1 
95	3 
96	18 
97	5 
98	16 
99	32 
100	31 
101	11 
102	16 
103	5 
104	28 
105	15 
106	16 
107	4 
108	23 
109	32 
110	31 
111	27 
112	8 
113	13 
114	7 
115	20 
116	14 
117	19 
118	20 
119	9 
120	18 
121	6 
122	19 
123	31 
124	1 
125	17 
126	24 
127	13 
128	8 
129	13 
130	15 
131	21 
132	13 
133	4 
134	32 
135	31 
136	13 
137	22 
138	13 
139	25 
140	19 
141	13 
142	10 
143	4 
144	3 
145	32 
146	2 
147	3 
148	21 
149	15 
150	20 
151	15 
152	16 
153	26 
154	11 
155	11 
156	25 
157	27 
158	26 
159	24 
160	21 
161	3 
162	17 
163	23 
164	6 
165	29 
166	14 
167	15 
168	15 
169	19 
170	12 
171	5 
172	3 
173	24 
174	23 
175	9 
176	23 
177	3 
178	13 
179	12 
180	24 
181	20 
182	5 
183	21 
184	11 
185	25 
186	10 
187	11 
188	31 
189	3 
190	11 
191	2 
192	20 
193	2 
194	21 
195	9 
196	17 
197	32 
198	24 
199	13 
200	5 
201	17 
202	24 
203	3 
204	23 
205	4 
206	11 
207	5 
208	24 
209	14 
210	32 
211	4 
212	31 
213	24 
214	26 
215	21 
216	9 
217	18 
218	7 
219	30 
220	23 
221	9 
222	9 
223	16 
224	4 
225	10 
226	23 
227	22 
228	9 
229	31 
230	8 
231	19 
232	12 
233	21 
234	29 
235	25 
236	13 
237	33 
238	10 
239	20 
240	26 
241	20 
242	5 
243	29 
244	16 
245	13 
246	21 
247	15 
248	2 
249	33 
250	26 
251	5 
252	31 
253	6 
254	25 
255	15 
256	17 
257	17 
258	21 
259	20 
260	9 
261	24 
262	6 
263	32 
264	22 
265	13 
266	30 
267	23 
268	5 
269	2 
270	25 
271	15 
272	20 
273	6 
274	26 
275	31 
276	12 
277	26 
278	22 
279	32 
280	13 
281	26 
282	31 
283	9 
284	20 
285	19 
286	31 
287	11 
288	32 
289	3 
290	4 
291	29 
292	14 
293	14 
294	18 
295	26 
296	29 
297	27 
298	16 
299	3 
300	6 
301	7 
302	22 
303	19 
304	21 
305	29 
306	27 
307	16 
308	21 
309	5 
310	17 
311	5 
312	2 
313	20 
314	27 
315	7 
316	9 
317	11 
318	17 
319	25 
320	26 
321	10 
322	5 
323	19 
324	5 
325	27 
326	26 
327	32 
328	25 
329	12 
330	12 
331	24 
332	9 
333	30 
334	11 
335	11 
336	1 
337	23 
338	25 
339	30 
340	27 
341	7 
342	4 
343	20 
344	12 
345	9 
346	6 
347	27 
348	13 
349	16 
350	16 
351	13 
352	20 
353	16 
354	26 
355	14 
356	16 
357	1 
358	8 
359	3 
360	15 
361	25 
362	10 
363	8 
364	15 
365	33 
366	25 
367	13 
368	3 
369	30 
370	29 
371	2 
372	26 
373	28 
374	22 
375	12 
376	3 
377	3 
378	6 
379	12 
380	31 
381	23 
382	26 
383	21 
384	16 
385	24 
386	29 
387	11 
388	5 
389	29 
390	14 
391	5 
392	12 
393	28 
394	13 
395	1 
396	14 
397	20 
398	1 
399	31 
400	32 
401	26 
402	31 
403	12 
404	20 
405	23 
406	22 
407	32 
408	13 
409	29 
410	9 
411	7 
412	12 
413	20 
414	15 
415	30 
416	9 
417	19 
418	25 
419	25 
420	29 
421	11 
422	11 
423	28 
424	8 
425	16 
426	1 
427	18 
428	23 
429	13 
430	30 
431	21 
432	30 
433	15 
434	29 
435	15 
436	9 
437	32 
438	20 
439	29 
440	26 
441	28 
442	1 
443	10 
444	7 
445	6 
446	8 
447	11 
448	1 
449	9 
450	30 
451	5 
452	14 
453	28 
454	16 
455	17 
456	31 
457	1 
458	26 
459	31 
460	29 
461	20 
462	1 
463	28 
464	3 
465	21 
466	18 
467	5 
468	26 
469	7 
470	31 
471	31 
472	10 
473	9 
474	6 
475	2 
476	3 
477	6 
478	27 
479	15 
480	31 
481	21 
482	17 
483	8 
484	11 
485	11 
486	20 
487	20 
488	26 
489	3 
490	31 
491	28 
492	1 
493	27 
494	29 
495	23 
496	30 
497	25 
498	16 
499	29 
500	29 
501	6 
502	7 
503	22 
504	23 
505	8 
506	3 
507	26 
508	4 
509	19 
510	21 
511	13 
512	2 
513	6 
514	8 
515	2 
516	2 
517	20 
518	11 
519	16 
520	15 
521	22 
522	3 
523	19 
524	20 
525	8 
526	28 
527	2 
528	23 
529	20 
530	27 
531	27 
532	30 
533	1 
534	33 
535	33 
536	19 
537	18 
538	24 
539	33 
540	24 
541	5 
542	24 
543	29 
544	11 
545	16 
546	12 
547	21 
548	12 
549	15 
550	21 
551	6 
552	30 
553	17 
554	11 
555	7 
556	9 
557	25 
558	30 
559	22 
560	20 
561	5 
562	32 
563	1 
564	14 
565	16 
566	15 
567	2 
568	26 
569	14 
570	24 
571	21 
572	11 
573	18 
574	11 
575	18 
576	33 
577	21 
578	29 
579	6 
580	16 
581	17 
582	26 
583	8 
584	13 
585	25 
586	15 
587	22 
588	6 
589	21 
590	28 
591	29 
592	13 
593	15 
594	25 
595	3 
596	6 
597	6 
598	11 
599	22 
600	3 
601	6 
602	13 
603	10 
604	18 
605	26 
606	7 
607	21 
608	10 
609	28 
610	19 
611	18 
612	5 
613	21 
614	7 
615	23 
616	20 
617	5 
618	6 
619	6 
620	6 
621	3 
622	6 
623	11 
624	8 
625	2 
626	7 
627	22 
628	4 
629	31 
630	22 
631	15 
632	10 
633	9 
634	14 
635	5 
636	8 
637	17 
638	9 
639	27 
640	19 
641	29 
642	26 
643	33 
644	13 
645	30 
646	8 
647	32 
648	6 
649	4 
650	8 
651	10 
652	26 
653	1 
654	3 
