1	16 
2	16 
3	26 
4	31 
5	24 
6	29 
7	26 
8	7 
9	10 
10	12 
11	2 
12	1 
13	13 
14	30 
15	28 
16	15 
17	2 
18	15 
19	10 
20	14 
21	7 
22	29 
23	30 
24	18 
25	9 
26	8 
27	30 
28	8 
29	5 
30	14 
31	28 
32	8 
33	16 
34	25 
35	12 
36	6 
37	12 
38	6 
39	27 
40	28 
41	7 
42	16 
43	7 
44	18 
45	22 
46	17 
47	18 
48	14 
49	12 
50	9 
51	21 
52	30 
53	6 
54	30 
55	13 
56	27 
57	24 
58	28 
59	30 
60	30 
61	10 
62	13 
63	3 
64	31 
65	25 
66	30 
67	21 
68	26 
69	9 
70	3 
71	12 
72	13 
73	22 
74	5 
75	8 
76	15 
77	3 
78	16 
79	4 
80	13 
81	18 
82	5 
83	29 
84	14 
85	4 
86	22 
87	23 
88	22 
89	29 
90	6 
91	15 
92	7 
93	19 
94	23 
95	28 
96	27 
97	26 
98	7 
99	19 
100	7 
101	14 
102	17 
103	3 
104	1 
105	27 
106	5 
107	30 
108	4 
109	9 
110	31 
111	22 
112	16 
113	30 
114	30 
115	14 
116	2 
117	16 
118	15 
119	16 
120	6 
121	22 
122	12 
123	5 
124	12 
125	30 
126	16 
127	14 
128	26 
129	19 
130	13 
131	19 
132	29 
133	7 
134	3 
135	10 
136	25 
137	5 
138	3 
139	12 
140	4 
141	31 
142	22 
143	26 
144	6 
145	5 
146	7 
147	10 
148	22 
149	17 
150	24 
151	28 
152	30 
153	20 
154	30 
155	12 
156	13 
157	6 
158	27 
159	4 
160	20 
161	27 
162	24 
163	28 
164	30 
165	20 
166	12 
167	28 
168	3 
169	3 
170	3 
171	20 
172	24 
173	17 
174	5 
175	11 
176	24 
177	3 
178	28 
179	20 
180	16 
181	22 
182	22 
183	22 
184	28 
185	10 
186	24 
187	9 
188	24 
189	3 
190	30 
191	26 
192	9 
193	21 
194	29 
195	29 
196	1 
197	18 
198	13 
199	15 
200	1 
201	6 
202	10 
203	2 
204	25 
205	17 
206	19 
207	1 
208	2 
209	16 
210	21 
211	7 
212	21 
213	26 
214	7 
215	26 
216	30 
217	17 
218	30 
219	2 
220	4 
221	15 
222	6 
223	3 
224	3 
225	20 
226	30 
227	7 
228	8 
229	22 
230	25 
231	1 
232	10 
233	21 
234	4 
235	5 
236	6 
237	13 
238	9 
239	24 
240	18 
241	14 
242	12 
243	31 
244	30 
245	8 
246	19 
247	18 
248	17 
249	6 
250	24 
251	4 
252	19 
253	5 
254	19 
255	2 
256	15 
257	15 
258	8 
259	23 
260	25 
261	6 
262	22 
263	18 
264	12 
265	7 
266	28 
267	20 
268	2 
269	30 
270	5 
271	19 
272	26 
273	10 
274	30 
275	30 
276	15 
277	22 
278	10 
279	24 
280	18 
281	12 
282	12 
283	2 
284	10 
285	3 
286	18 
287	20 
288	24 
289	8 
